entity1,text,label
Actor,Give me all actors who were born in Paris after 1950,1
Artist,Give me all actors who were born in Paris after 1950,1
Person,Give me all actors who were born in Paris after 1950,1
Agent,Give me all actors who were born in Paris after 1950,1
Person,What person discovered or invented the reed organ,1
Agent,What person discovered or invented the reed organ,1
Person,What religion is practiced by the United Methodist Church,1
Agent,What religion is practiced by the United Methodist Church,1
Media,What is the version edition or translation of The Little Prince,1
River,What river originates in Kingston Ontario,1
Stream,What river originates in Kingston Ontario,1
BodyOfWater,What river originates in Kingston Ontario,1
NaturalPlace,What river originates in Kingston Ontario,1
Place,What river originates in Kingston Ontario,1
Location,What river originates in Kingston Ontario,1
Person,For Superman who was nominated for the Academy Award for Best Sound Mixing,1
Agent,For Superman who was nominated for the Academy Award for Best Sound Mixing,1
Company,Who is the structural engineer for Burj alArab,1
Organisation,Who is the structural engineer for Burj alArab,1
Agent,Who is the structural engineer for Burj alArab,1
River,What is the river with the lowest slope that is located in Malyn Raion,1
Stream,What is the river with the lowest slope that is located in Malyn Raion,1
BodyOfWater,What is the river with the lowest slope that is located in Malyn Raion,1
NaturalPlace,What is the river with the lowest slope that is located in Malyn Raion,1
Place,What is the river with the lowest slope that is located in Malyn Raion,1
Location,What is the river with the lowest slope that is located in Malyn Raion,1
Museum,Which house did Mahatma Gandhi die in,1
Building,Which house did Mahatma Gandhi die in,1
ArchitecturalStructure,Which house did Mahatma Gandhi die in,1
Place,Which house did Mahatma Gandhi die in,1
Location,Which house did Mahatma Gandhi die in,1
FormulaOneRacer,List the driver of SA MArino Grand Prix is also the Pole driver of Canadian Grand Proix ,1
RacingDriver,List the driver of SA MArino Grand Prix is also the Pole driver of Canadian Grand Proix ,1
MotorsportRacer,List the driver of SA MArino Grand Prix is also the Pole driver of Canadian Grand Proix ,1
Athlete,List the driver of SA MArino Grand Prix is also the Pole driver of Canadian Grand Proix ,1
Person,List the driver of SA MArino Grand Prix is also the Pole driver of Canadian Grand Proix ,1
Agent,List the driver of SA MArino Grand Prix is also the Pole driver of Canadian Grand Proix ,1
Zoo,Tell me theme park whose name has the word  woman  in it,1
ArchitecturalStructure,Tell me theme park whose name has the word  woman  in it,1
Place,Tell me theme park whose name has the word  woman  in it,1
Location,Tell me theme park whose name has the word  woman  in it,1
Award,What award did Louis Malle receive for his work on Au revois les enfants,1
Settlement,In which places can we find the people won the Project Runaway Canada,1
PopulatedPlace,In which places can we find the people won the Project Runaway Canada,1
Place,In which places can we find the people won the Project Runaway Canada,1
Location,In which places can we find the people won the Project Runaway Canada,1
Person,List all the bands which have members of the band Guy in them,1
Agent,List all the bands which have members of the band Guy in them,1
Film,What animated films were produced by Hayao Miyazaki,1
Work,What animated films were produced by Hayao Miyazaki,1
Person,who  children of cinematographer of enkitta mothathe ,1
Agent,who  children of cinematographer of enkitta mothathe ,1
Person,What are the belligerents of competes in Liu Xiang,1
Agent,What are the belligerents of competes in Liu Xiang,1
Media,What is the position and electoral district of Tony Abbott,1
TelevisionShow,Whose theme music is composed by the band one of whose member is Les Claypool,1
Work,Whose theme music is composed by the band one of whose member is Les Claypool,1
Company,Name the company whose productss predecessor is Boeing Vertol CH46 Sea Knight,1
Organisation,Name the company whose productss predecessor is Boeing Vertol CH46 Sea Knight,1
Agent,Name the company whose productss predecessor is Boeing Vertol CH46 Sea Knight,1
Person,When does the head of government of Seattle starts its work period,1
Agent,When does the head of government of Seattle starts its work period,1
Award,What is  award received  from  Margaret Atwood  that is  working  is  Circle Game ,1
Award,Who is nominated for RoboCop that of nominee is Aaron Rochin ,1
Country,What country has the word States in its name,1
State,What country has the word States in its name,1
PopulatedPlace,What country has the word States in its name,1
Place,What country has the word States in its name,1
Location,What country has the word States in its name,1
ChemicalCompound,Is the conjugate base of water cation,1
ChemicalSubstance,Is the conjugate base of water cation,1
Work,What character did Maureen McCormick play in The Brady Bunch,1
Book,What books are the Harry Potter movies based on,1
WrittenWork,What books are the Harry Potter movies based on,1
Work,What books are the Harry Potter movies based on,1
Person,Who are the voice actors in season 9 of television series American Dad,1
Agent,Who are the voice actors in season 9 of television series American Dad,1
SportsManager,Who is the coach of England national under21 football team ,1
SoccerPlayer,Who is the coach of England national under21 football team ,1
SoccerManager,Who is the coach of England national under21 football team ,1
Person,Who is the coach of England national under21 football team ,1
Agent,Who is the coach of England national under21 football team ,1
Dam,What is the name of an embankment dam that starts with the letter h,1
Infrastructure,What is the name of an embankment dam that starts with the letter h,1
ArchitecturalStructure,What is the name of an embankment dam that starts with the letter h,1
Place,What is the name of an embankment dam that starts with the letter h,1
Location,What is the name of an embankment dam that starts with the letter h,1
Person,What is the name of the person that the Euler equations are named for that died in Saint Petersburg,1
Agent,What is the name of the person that the Euler equations are named for that died in Saint Petersburg,1
Town,In which city did Nikos Kazantzakis die,1
Settlement,In which city did Nikos Kazantzakis die,1
PopulatedPlace,In which city did Nikos Kazantzakis die,1
Place,In which city did Nikos Kazantzakis die,1
Location,In which city did Nikos Kazantzakis die,1
River,Name the river whose source region is NorthWestern Province Zambia and source location is Ikelenge  District,1
Stream,Name the river whose source region is NorthWestern Province Zambia and source location is Ikelenge  District,1
BodyOfWater,Name the river whose source region is NorthWestern Province Zambia and source location is Ikelenge  District,1
NaturalPlace,Name the river whose source region is NorthWestern Province Zambia and source location is Ikelenge  District,1
Place,Name the river whose source region is NorthWestern Province Zambia and source location is Ikelenge  District,1
Location,Name the river whose source region is NorthWestern Province Zambia and source location is Ikelenge  District,1
State,What is the location of death of Antipater whose denomination is the denomination in ancient Greece,1
PopulatedPlace,What is the location of death of Antipater whose denomination is the denomination in ancient Greece,1
Place,What is the location of death of Antipater whose denomination is the denomination in ancient Greece,1
Location,What is the location of death of Antipater whose denomination is the denomination in ancient Greece,1
MusicalArtist,Which creator of Theme Time Radio Hour has also given the  musical score of the The Times They Are aChangin musical,1
Person,Which creator of Theme Time Radio Hour has also given the  musical score of the The Times They Are aChangin musical,1
Agent,Which creator of Theme Time Radio Hour has also given the  musical score of the The Times They Are aChangin musical,1
Taxon,Which taxon has the highest observed lifespan,1
TopicalConcept,Which taxon has the highest observed lifespan,1
Person,who was the partner of JeanLuc Godard,1
Agent,who was the partner of JeanLuc Godard,1
Person,With which musical artist is the music group which sung Mind Blowin related to   ,1
Band,With which musical artist is the music group which sung Mind Blowin related to   ,1
Agent,With which musical artist is the music group which sung Mind Blowin related to   ,1
RecordLabel,What is the musical genre of Jefferson Airplane a group cofounded by Emile Berliner,1
Company,What is the musical genre of Jefferson Airplane a group cofounded by Emile Berliner,1
Organisation,What is the musical genre of Jefferson Airplane a group cofounded by Emile Berliner,1
Agent,What is the musical genre of Jefferson Airplane a group cofounded by Emile Berliner,1
Mountain,Name the mountain whose range is Sierra Nevada US and parent mountain peak is Nevado de Toluca,1
NaturalPlace,Name the mountain whose range is Sierra Nevada US and parent mountain peak is Nevado de Toluca,1
Place,Name the mountain whose range is Sierra Nevada US and parent mountain peak is Nevado de Toluca,1
Location,Name the mountain whose range is Sierra Nevada US and parent mountain peak is Nevado de Toluca,1
Person,What is member crew for cosmonaut mission of Anatoly Berezovoy ,1
Agent,What is member crew for cosmonaut mission of Anatoly Berezovoy ,1
State,From what country is Jacques Cartier who was born in Rotheneuf,1
PopulatedPlace,From what country is Jacques Cartier who was born in Rotheneuf,1
